Country,Man_syst,Sp_group,itinerary,Rotation,Goal_diam,Main_sp,Mois_field,Den_fresh,Den_dried,OMS,OMS-Mois,OMS-Den_fre,OMS-Den__dri,Sec_sp,SS-Mois,SS-Den_fresh,reg,type_seed,Age_seed,Orig_seed,Dens,equip,staff,harv_equip,harv_staff,road,trail,Rul__th1,Val_th1,typ_th1,targ_th1,un_th1,com_th1,Rul__th2,Val_th2,typ_th2,targ_th2,un_th2,com_th2,Rul__th3,Val_th3,typ_th3,targ_th3,un_th3,com_th3,Rul__th4,Val_th4,typ_th4,targ_th4,un_th4,com_th4,Rul__cle,Val_cle,com_cle,Rul__sel,Val_sel,targ_sel,un_sel,com_sel,Rul__pre,Val_pre,age_pre,targ_pre,com_pre,Rul__sed,Val_sed,age_sed,tar_sed,com_sed,Rul_sec,Val_sec,age_sec,targ_sec,com_sec,Rul__fin,Val_fin,age_fin,targ_fin,com_fin,Rul__grad,Val_grad,com_grad,DS_rot/goal,DS_comp,DS_reg,DS_transp,DS_int/rul,DS_equip,DS_inpu,DS_harv/ha,Food/med,1st_food,2nd_food,Fiber_timber,1st_fiber,2nd_fiber,Fuelwood,1st_fuel,2nd_fuel,Gen_res,1st_gen,2nd_gen,water,1st_fresh,2nd_fresh,Air_qual,1st_air,2nd_air,Clim_reg,1st_clim,2nd_clim,Water/eros,1st_wat,2nd_wat,Bio_contr,1st_bio,2nd_bio,Nat/haz,1st_nat,2nd_nat,Edu_val,1st_edu,2nd_edu,Cult_val,1st_cul,2nd_cul,Recre,1st_recr,2nd_recr,Ecore_code,Ecore_name,Man_syst_code,Sp_gr_code
Finland,Unmanaged forests,Shade tolerant conifers,Unmanaged,continuous cover forest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,n_eu,North_EU,U,S_T_C
Finland,Continuous cover forest management,Shade tolerant conifers,"spruce stand, mesic heath. Picea abies is main species and is managed with selection cuttings and natural regeneration",continuous cover forest,25,Picea abies,79,0.7519999743,0.5329999924,Pinus sylvestris,79,0.7160000205,0.400000006,Betula pendula,83,0.8600000143,natural,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Basal area,,12,Basal area,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,n_eu,North_EU,C_C,S_T_C
France,Even-aged forest with shelterwood,Slow growing shade tolerant deciduous,Beech,106-110,,Beech,40,1.025,0.6150000095,Oak,39,950,,,,,natural,,,,,30,50,30,50,,,age of stand,33,from below,1200,number of trees per ha,,age of stand,39,from below,550,number of trees per ha,,age of stand,45,equally from all size classes,350,number of trees per ha,,age of stand,51,equally from all size classes,232,number of trees per ha,,,,,,,,,,age of stand,99,99,50,,age of stand,104,,33,,age of stand,108,104,16,,age of stand,112,112,0,,tree diameter,,branches and stems over than 7 cm diameter and stems less than 18 cm diameter  are used as fire wood or pulp wood. Stems over than 18 cm are used as sawnwood.,ONF management forest rules,National Forest Inventory,ONF management forest rules,regional surveys from forestry cooperatives,ONF management forest rules,FCBA enquiry,regional surveys from forestry cooperatives,FCBA expertise,3,,,5,,,5,,,5,,,4,,,5,,,5,,,5,,,3,,,4,,,3,,,4,,,3,,,cw_eu,Central_West_EU,S,S_T_D
France,Even-aged forest: Uniform clear-cut system,Light demanding conifers,Douglas Fir,46-50,50,Douglas fir,42,0.76,0.4399999976,,,,,,,,artificial from plantation,bare-rooted plant,2,sowing,1111,30,50,30,50,,,age of stand,20,equally from all size classes,550,number of trees per ha,,age of stand,30,from below,300,number of trees per ha,,age of stand,40,from below,225,number of trees per ha,,,,,,,,age of stand,50,,,,,,,,,,,,age of stand,,,,,,,,,,age of stand,,,,,diameter,18 cm diam. End cut,,regional surveys from forestry cooperatives/ France Douglas,National Forest Inventory,regional surveys from forestry cooperatives,regional surveys from forestry cooperatives,regional surveys from forestry cooperatives/ France Douglas,regional surveys from forestry cooperatives + data from equipment manufacturers,regional surveys from forestry cooperatives,regional surveys from forestry cooperatives,3,,,5,,,3,,,5,,,4,26,5,5,,,5,,,4,,,4,,,4,,,3,,,3,,,3,,,cw_eu,Central_West_EU,U_C_C,L_D
Germany,Unmanaged forests,Light demanding conifers,Unmanaged Forests are mostly protected areas with either high cultural value or soil protection functions; no interventions are done. Although no intervention in terms of forestry is done those forests are intensively used for touristic purposes.,,500,Pinus sylvestris,35,0.8000000119,0.5199999809,Larix decidua,35,0.8299999833,0.5500000119,Fagus sylvatica,40,1.1000000238,natural,,,,,,,,,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://www.holzhandel.de/holz-abc/kiefer-1.html,,,,,,no inputs specified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,4,,,,,,4,,,cw_eu,Central_West_EU,U,L_D
Germany,Even-aged forest with shelterwood,Light demanding conifers,"Even-aged forests of Pinus sylvestris are widely spread in Northern Germany (Brandenburg > 70% of forest; Mecklenburg-Vorpommern and Sachsen-Anhalt ~40%) but also in dryer regions of e.g. Lower Saxony, Saarland, Bavaria, Hessen, North-rhine Westphalia; share of Pinus sylvestris: 23.3%, Larix 2.8%. Often in mixture with beech, oak, birch, … Thinning: Selective thinning close to ""optimal basal area"" which is close to basal area of yield table (stocking level = 1.0); final harvest with single trees cutting when culmination of average total growth; 60-200 seed trees remaining over some years (start at stocking level 0.6-0.7 if regeneration successful > harvesting down to stocking level of 0.2 to 0.4 within a few years, the better the site the longer the shelter is used in order to improve quality) => regeneration (natural, planting where no natural) with 1 to 2 individuals /m².       In principle goal diameter (final harvest when >=25 trees reach 45cm of if trees above 45cm reach 50m³ harvested timber without bark). Highest average value growth 100-120 years. Regeneration with hole of 20-30m diameter or in seams.",,45,Pinus sylvestris,35,0.8000000119,0.5199999809,Larix decidua,35,0.8299999833,0.5500000119,Tilia cordata,50,1,natural+artificial from sowing,bare-rooted plant,12,sowing,7000,35,40,75,20,47,58,height,7-15,from above,150,"other,define it in comment field","~150 positive selection trees (crown > 35%, branches diameter <3cm, good stem quality (taper&sweep low) keep crown by cutting 1-2 dominant or co-dominant neighbor trees; not close to future drag roads; care paths are introduced (1,50m wide at distance of 20-24m) drag roads every 40m, 4m wide later; pruning to 3m height possible","other,define it in comment field",>100%,from above,90-100%,"other,define it in comment field","every 5-10 years; basal area at 100% optimal, 80-90% is possible but small increase in single tree gowth is payed with loss in stand growth","other,define it in comment field",>100%,equally from all size classes,100%,"other,define it in comment field","from 40 years onwards thinning changes to thinning from below, small impacts",,,,,,,,,,,,,,,Basal area,100%,,80%,"~25 trees > 45cm (or more; 45cm is min. goal diameter); introduction of regeneration, basal area brought to 80% or slightly below; sum harvested wood volume should reach 50m3","other,define it in comment field",80,,60%,"need of light of regeneration, basal area reduced to 60% of yield table; ~3 years of regeneration",number of trees per ha,,,,60-200 stems remaining; age of regeneration 6 years on entire area,"other,define it in comment field",,,,10-15 years age of regeneration; 5 trees / ha remain as dead wood on long run.,,,,"Kätzel, R., Möller, K., Löffler, S., Engel, J., Liero, K.2007: Die Kiefer im nordostdeutschen Tiefland. - Ökologie und Bewirtschaftung. Eberswalder Forstliche Schriftenreihe; Band XXXII; http://forst.brandenburg.de/media_fast/4055/wbr2004.pdf;","http://www.bundeswaldinventur.de;GrosserD, Teetz W. 1998: Einheimische Nutzhölzer (Loseblattsammlung). Holzabstatzfonds, ISSN-Nr. 0446-2114",Krätzel et al. 2007,"KWF CD Holzernteverfahren in Anhalt an KWF-Bericht Nr. 25 (Holzernteverfahren), Kuratorium für Waldarbeit und Forsttechnik e.V., 64823 Groß-Umstadt",Krätzel et al. 2007,"KWF CD Holzernteverfahren in Anhalt an KWF-Bericht Nr. 25 (Holzernteverfahren), Kuratorium für Waldarbeit und Forsttechnik e.V., 64823 Groß-Umstadt",no inputs specified,http://forst.brandenburg.de/media_fast/4055/wbr2004.pdf,3,,,5,37,11,3,11,37,,,,2,19,,4,,,,,,,,,,,,,,,,,,,,,,,,cw_eu,Central_West_EU,S,L_D
Germany,Continuous cover forest management,Shade tolerant conifers,"Wide range of age and diameter, high vertical structure: Every 5 years ~ samge volume and distribution of assortments harvested;",1-5,,Picea abies,40,0.8000000119,0.4699999988,Abies alba,55,0.8999999762,0.4099999964,Fagus sylvatica,40,1.1000000238,natural,,,,,35,40,75,20,47,58,age of stand,5,"other, define it in comment field",5,"other,define it in comment field",Plenter every 5 years > harvest in all diameter classes; conservation of vertical structure,,,,,,,,,,,,,,,,,,,,,,number of trees per ha,5,,,Plenter every 5 years > cut in all diameter classes; conservation of vertical structure,,,,,,,,,,,,,,,,,,,,,,,,yield table Picea abies (Wiedemann 1936/1942; strong thinning);,http://www.baysf.de/uploads/media/WNJF-RL-001_Fichtenrichtlinie_02.pdf,yield table Picea abies (Wiedemann 1936/1942; strong thinning);,"KWF CD Holzernteverfahren in Anhalt an KWF-Bericht Nr. 25 (Holzernteverfahren), Kuratorium für Waldarbeit und Forsttechnik e.V., 64823 Groß-Umstadt",yield table (sum of all interventions / age,"KWF CD Holzernteverfahren in Anhalt an KWF-Bericht Nr. 25 (Holzernteverfahren), Kuratorium für Waldarbeit und Forsttechnik e.V., 64823 Groß-Umstadt",no inputs specified,"KWF CD Holzernteverfahren in Anhalt an KWF-Bericht Nr. 25 (Holzernteverfahren), Kuratorium für Waldarbeit und Forsttechnik e.V., 64823 Groß-Umstadt",,,,4,,,4,,,,,,,,,4,,,4,,,4,,,,,,4,,,,,,,,,4,,,cw_eu,Central_West_EU,C_C,S_T_C
Germany,Even-aged forest: Uniform clear-cut system,Fast growing  deciduous,"Fast growing deciduous tree species in forestry have to be distinguished from short rotation! (which is NOT forestry in Germany but on agricultural terrainpurpose: production of bioenergy; planted mostly poplar or willow from clones, growing ~5 years > harvest ~every 3-10 years 10-20t dry mass; rotation max. 20 years) HERE: ""normal"" forestry with fast growing decid tree species: Limited clear cut possible in German Länder (0.25 - 2 ha; larger if management plan accepted by administration) Aim: quality timber (goal diam>50cm) or biomass (rotation per 40-60years), [two absolutely different ways of forestry!] HERE: biomass goal: planting ~3000 fromsowingORclones(salix&populus), coppice (rotation40-60years)",51-55,,Alnus glutinosa,40,0.8000000119,0.4699999988,Populus Salix Betula spp,55,0.8999999762,0.4099999964,"ash, maple, elm",50,,natural+artificial from plantation,bare-rooted plant,48,sowing,3000,35,40,75,20,47,58,age of stand,20,from below,100%,"other,define it in comment field",unit of target: relation of Basal area to that of yield table (here: 100% = 1),,,,,,,,,,,,,,,,,,,age of stand,50,rotation period for elder: 30-60years; plenter forest possible; coppice to be amended with hipster planting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Burschel&Huss 2003: Grundriss des Waldbaus. Eugen Ulmer GmbH & Co.,Burschel&Huss 2003: Grundriss des Waldbaus. Eugen Ulmer GmbH & Co.,Burschel&Huss 2003: Grundriss des Waldbaus. Eugen Ulmer GmbH & Co.,"KWF CD Holzernteverfahren in Anhalt an KWF-Bericht Nr. 25 (Holzernteverfahren), Kuratorium für Waldarbeit und Forsttechnik e.V., 64823 Groß-Umstadt",Burschel&Huss 2003: Grundriss des Waldbaus. Eugen Ulmer GmbH & Co.,Suchomel 2011 Holzernte im Stockausschlagwald. http://www.niederwald-rlp.de/Dateien/07_Suchomel_Holzernte.pdf,no inputs specified,yield table (Mitscherlich 1945) + Burschel&Huss 2003: Grundriss des Waldbaus. Eugen Ulmer GmbH & Co.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cw_eu,Central_West_EU,U_C_C,F_G
Germany,Even-aged forest with shelterwood,Slow growing light demanding deciduous,"Even-aged forests of oaks are widely spread in Northern Germany  but also in dryer mountainous regions of e.g. Lower central and southern Germany, pedunculate oak on fresh sites (together with ash, maple, elm tree); ~8.8% share of oak. Objective: Quality timber in mix with other (shade tolerant secondary) tree species; Growth to be concentrated (carefully!) on the most vital individuals of high quality (this needs to hold crown of oak while keeping the stem dark!); Thinning: Selective thinning close to ""optimal basal area"" which is close to basal area of yield table (stocking level = 1.0); In principle goal diameter (final harvest when trees reach 60cm. Long growth but slow (average ~3-4.5 fm/ha/a. Regeneration with shelterwood in holes (> 0.5ha!) or in seams; secondary shade tolerant tree species to be harvested before regeneration, fast clearing after regeneration is safe; planting (8000-10000/ha) or sowing if natural regeneration not succesful or if not covers area",,65,Quercus petraea,35,0.8000000119,0.5199999809,Quercus robur,35,1.1000000238,0.75,"Tilia, Carpinus",50,1,natural+artificial from plantation,bare-rooted plant,185,sowing,7000,35,40,75,20,47,58,height,<2m,"other, define it in comment field",canopy closure,"other,define it in comment field","no early selection of target trees; keep flexible by doing regular thinning (2-3 per decade, ~15h/ha with axe or knicking; first: crown closed, keep shadow tolerant trees below the oak canopy (stem by natural pruning!) every 24 m 1,5m trails;",diameter,7-14,from above,canopy closure,"other,define it in comment field",natural pruning on 10-14 m stem; canopy closure making use of secondary tree species; canopy of most vital trees of high quality raised by harvesting of competitor(s),height,10-14,from above,keep canopy closure,"other,define it in comment field",harvest of competitor but keep canopy closure!,height,14-18,from above,120,"other,define it in comment field","target trees selected; keep canopy closed, harvest of competitors; 1-2 thinnings per decade in order to support target trees; from 100 years onwards only 1 thinning needed.",,,,,,,,,diameter,60,180,,"introduction of regeneration when target trees at least in groups reach the goal diameter; mixed (secondary or ""serving"" tree species) are harvested earlier when they reached their goal diameter; regeneration in holes or in seams possible and allow for continuation of regeneration process (which is rather short at each location)",diameter,60,,Mast year,In the year after Mast holes or seams to open canopy,diameter,60,190,,only light cover by canopy to regeneration,"other,define it in comment field",,195,,5 to 15 years after Mast regenration finished by harvest of last trees,,,,"Thüringer Min. f. Landw., Naturschutz und Umwelt, Abteilung Forsten, 2004: Waldbaugrundsätze für den Staatswald Thüringens einschließlich der
Behandlungsrichtlinien der Hauptbaumarten; Hessen-Forst 2008 : Hessische Waldbaufibel","Thüringer Min. f. Landw., Naturschutz und Umwelt, Abteilung Forsten, 2004: Waldbaugrundsätze für den Staatswald Thüringens einschließlich der
Behandlungsrichtlinien der HauptbaumartenHessen-Forst 2008 : Hessische Waldbaufibel","Thüringer Min. f. Landw., Naturschutz und Umwelt, Abteilung Forsten, 2004: Waldbaugrundsätze für den Staatswald Thüringens einschließlich der
Behandlungsrichtlinien der HauptbaumartenHessen-Forst 2008 : Hessische Waldbaufibel","KWF CD Holzernteverfahren in Anhalt an KWF-Bericht Nr. 25 (Holzernteverfahren), Kuratorium für Waldarbeit und Forsttechnik e.V., 64823 Groß-Umstadt","Thüringer Min. f. Landw., Naturschutz und Umwelt, Abteilung Forsten, 2004: Waldbaugrundsätze für den Staatswald Thüringens einschließlich der
Behandlungsrichtlinien der HauptbaumartenHessen-Forst 2008 : Hessische Waldbaufibel","KWF CD Holzernteverfahren in Anhalt an KWF-Bericht Nr. 25 (Holzernteverfahren), Kuratorium für Waldarbeit und Forsttechnik e.V., 64823 Groß-Umstadt",no inputs specified,"yield table (Jüttner, 1955) mäßige Durchforstung;http://www.holzhandel.de/holz-abc/kiefer-1.html",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cw_eu,Central_West_EU,S,L_D
Germany,Coppice,Slow growing light demanding deciduous,"Traditional mixed oak dominated [~60%] coppice forest, only relevant on rests of traditional coppice forests which were used to provide local industry and agricultural production regularly with wood (and bark >tannery). Area very small (eg. 12.650 ha = 1.6% in 2002 in Rhineland Palatine (835.000 ha forest), > 10% had been low forest decades ago, most stands actually >> 40 years but re-use of those systems has been already discussed and seems possible due to  climate change discussion for production of biomass: Trees are growing from stump shoots (with supplementary planting where needed), make use of existing root systems and, hence, show relatively high biomass growth and reach up to a ""arm to leg"" diameter. Rotation period 7 - 40 years",36-40,,Oak,35,1,0.6499999762,"elm, maple, Tilia, alnus, sorbus aucuparia, Carpinus, …",50,,,,,,natural+artificial from plantation,,,,,35,40,75,20,47,58,,,,,,,,,,,,,,,,,,,,,,,,,age of stand,40,coppice,,,,,,,,,,,,,,,,,,,,,age of stand,40,40,0,,,,,Helftrich&Konold 2010: Formen ehemaliger Niederwälder und ihre Strukturen in Rheinland-Pfalz; Suchomel 2011 Holzernte im Stockausschlagwald. http://www.niederwald-rlp.de/Dateien/07_Suchomel_Holzernte.pdf,Bayr Waldbesitzerverband: Nieder- und Mittelwald. https://www.holz-von-hier.de/waldbesitzer-info/Nieder-Mittelwald_lr.pdf,https://www.holz-von-hier.de/waldbesitzer-info/Nieder-Mittelwald_lr.pdf; Suchomel 2011 Holzernte im Stockausschlagwald. Http://www.niederwald-rlp.de/Dateien/07_Suchomel_Holzernte.pdf,"KWF CD Holzernteverfahren in Anhalt an KWF-Bericht Nr. 25 (Holzernteverfahren), Kuratorium für Waldarbeit und Forsttechnik e.V., 64823 Groß-Umstadt",Bayr Waldbesitzerverband: Nieder- und Mittelwald. https://www.holz-von-hier.de/waldbesitzer-info/Nieder-Mittelwald_lr.pdfSuchomel 2011 Holzernte im Stockausschlagwald. http://www.niederwald-rlp.de/Dateien/07_Suchomel_Holzernte.pdf,"KWF CD Holzernteverfahren in Anhalt an KWF-Bericht Nr. 25 (Holzernteverfahren), Kuratorium für Waldarbeit und Forsttechnik e.V., 64823 Groß-Umstadt",no inputs specified,Helftrich&Konold 2010: Formen ehemaliger Niederwälder und ihre Strukturen in Rheinland-Pfalz; Suchomel 2011 Holzernte im Stockausschlagwald. http://www.niederwald-rlp.de/Dateien/07_Suchomel_Holzernte.pdf,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,4,,,cw_eu,Central_West_EU,C,L_D
Germany,Coppice with standards,Slow growing light demanding deciduous,"Similar to coppice but with trees of higher dimension. Only very few Forests of this system (provided local industry and people with biomass wood, fence wood, AND (in opposite to coppice) with building material) are left; are mostly protected areas with either high cultural value or soil protection functions; no interventions between rotation. Every 30-40 years felling of all trees (small and bigger ones), only some vital stems of high quality remain living through the next rotation period in order to produce stem wood/round wood logs.",36-40,,Oak,35,1,0.6499999762,"elm, maple, Tilia, alnus, sorbus aucuparia, Carpinus, …",50,,,,,,natural+artificial from plantation,,,,,35,40,75,20,47,58,,,,,,,,,,,,,,,,,,,,,,,,,age of stand,40,age of older trees(standards) x * 40 years,age of stand,40,,"other,define it in comment field",coppice but age of small number of older trees(standards) x * 40 years,,,,,,,,,,,,,,,,,,,,,,,,http://www.holzhandel.de/holz-abc/kiefer-1.html,Bayr Waldbesitzerverband: Nieder- und Mittelwald. https://www.holz-von-hier.de/waldbesitzer-info/Nieder-Mittelwald_lr.pdf,https://www.holz-von-hier.de/waldbesitzer-info/Nieder-Mittelwald_lr.pdf; Suchomel 2011 Holzernte im Stockausschlagwald. Http://www.niederwald-rlp.de/Dateien/07_Suchomel_Holzernte.pdf,"KWF CD Holzernteverfahren in Anhalt an KWF-Bericht Nr. 25 (Holzernteverfahren), Kuratorium für Waldarbeit und Forsttechnik e.V., 64823 Groß-Umstadt",Bayr Waldbesitzerverband: Nieder- und Mittelwald. https://www.holz-von-hier.de/waldbesitzer-info/Nieder-Mittelwald_lr.pdfSuchomel 2011 Holzernte im Stockausschlagwald. http://www.niederwald-rlp.de/Dateien/07_Suchomel_Holzernte.pdf,"KWF CD Holzernteverfahren in Anhalt an KWF-Bericht Nr. 25 (Holzernteverfahren), Kuratorium für Waldarbeit und Forsttechnik e.V., 64823 Groß-Umstadt",no inputs specified,Helftrich&Konold 2010: Formen ehemaliger Niederwälder und ihre Strukturen in Rheinland-Pfalz; Suchomel 2011 Holzernte im Stockausschlagwald. http://www.niederwald-rlp.de/Dateien/07_Suchomel_Holzernte.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cw_eu,Central_West_EU,C_S,L_D
Germany,Even-aged forest with shelterwood,Slow growing shade tolerant deciduous,"Beech stands are single tree species stands of one age, or mixed with valuable (slow growing) deciduous tree species, Picea abies, Abies alba or Douglas fir (less often Abies grandis). Natural regeneration under a shelter, mostly in holes or over the entire area, the shelter being rather dense and avoiding grasification. Where e.g. Picea abies is not part of the PNV (potentially natural vegetaion) those stands are transformed to beech by planting beech under shelter. If quality of beech not good, planting or mix with other (leading) tree species. Aim: high quality timber of high dimension (>60cm) 60-80 target trees/ha. Thinning from below (height 6-14m) changes to above (selection with height 14-24m depending on vitality, quality, position) aims on crown cover (natural pruning!; aim: 8-12 m stem, 30% of height at harvesting time), saving of vital light crown of target trees (which are selected rather late as trees or groups) with height of 14-24 m, (almost no thinning beforehand (6-14m) but mix regulation and negative selection by curling); strong thinning from above (2-3 times a decade 3-5 competitors!, decreasing intensity); 24-30m height: guarding of target trees, transition from selective thinning (from above) to safeguarding stock and vertical structure; if possible develop continous cover forestry (safeguarding and control of natural regeneration and mix by steering coverage).",,60,Fagus sylvatica,40,1.1000000238,0.6800000072,"Picea abies, Abies alba, Douglas fir, maple, ash, (elm, oak)",40,0.8000000119,0.5199999809,,,,natural+artificial from plantation,bare-rooted plant,12,sowing,3000,35,30,75,20,47,58,height,14-24,from above,60-80,"other,define it in comment field",60-80 target trees; safe light crown,height,24-30,from above,60-80,"other,define it in comment field",transition from selective thinning (from above) to safeguarding stock and vertical structure,height,>30,"other, define it in comment field",,,"selective harvest, safeguarding stock, natural reg. & mixture by steering coverage",,,,,,,,,,"other,define it in comment field",5,,,"selective harvest, safeguarding stock, natural reg. & mixture by steering coverage",diameter,60,,,,,,,,,,,,,,,,,,,,,,"Hessen: Waldbaufiebel Hessenforst; Thüringen: Waldbaugrundsätze für den Staatswald Thüringens einschließlich der
Behandlungsrichtlinien der Hauptbaumarten",Hessen: Waldbaufiebel Hessenforst,"Hessen: Waldbaufiebel Hessenforst; Thüringen: Waldbaugrundsätze für den Staatswald Thüringens einschließlich der
Behandlungsrichtlinien der Hauptbaumarten","KWF CD Holzernteverfahren in Anhalt an KWF-Bericht Nr. 25 (Holzernteverfahren), Kuratorium für Waldarbeit und Forsttechnik e.V., 64823 Groß-Umstadt","Hessen: Waldbaufiebel Hessenforst; Thüringen: Waldbaugrundsätze für den Staatswald Thüringens einschließlich der
Behandlungsrichtlinien der Hauptbaumarten","KWF CD Holzernteverfahren in Anhalt an KWF-Bericht Nr. 25 (Holzernteverfahren), Kuratorium für Waldarbeit und Forsttechnik e.V., 64823 Groß-Umstadt",no inputs specified,Yield tables Schober 1967 for strong thinning,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,cw_eu,Central_West_EU,S,S_T_D
Germany,Even-aged forest: Uniform clear-cut system,Light demanding conifers,"See shelterwood; Final harvest with single trees cutting when culmination of average total growth; clear cut. Highest average value growth 100-120 years. Regeneration after clear cut with seed trees (natural regeneration!, preferably sowing (or planting) where no natural succes) with 1 to 2 individuals /m².",,45,Pinus sylvestris,35,0.8000000119,0.5199999809,Larix decidua,35,0.8299999833,0.5500000119,Tilia cordata,50,1,natural+artificial from sowing,bare-rooted plant,12,sowing,7000,35,40,75,20,47,58,height,7-15,from above,150,"other,define it in comment field","~150 positive selection trees (crown > 35%, branches diameter <3cm, good stem quality (taper&sweep low) keep crown by cutting 1-2 dominant or co-dominant neighbor trees; not close to future drag roads; care paths are introduced (1,50m wide at distance of 20-24m) drag roads every 40m, 4m wide later; pruning to 3m height possible","other,define it in comment field",>100%,from above,90-100%,"other,define it in comment field","every 5-10 years; basal area at 100% optimal, 80-90% is possible but small increase in single tree gowth is payed with loss in stand growth","other,define it in comment field",>100%,equally from all size classes,100%,"other,define it in comment field","from 40 years onwards thinning changes to thinning from below, small impacts",,,,,,,age of stand,110,culmination of average total growth mostly from 100 to 120 years,,,,,,,,,,,,,,,,,,,,,"other,define it in comment field",,,,highest average growth,,,,"Kätzel, R., Möller, K., Löffler, S., Engel, J., Liero, K.2007: Die Kiefer im nordostdeutschen Tiefland. - Ökologie und Bewirtschaftung. Eberswalder Forstliche Schriftenreihe; Band XXXII; http://forst.brandenburg.de/media_fast/4055/wbr2004.pdf",http://www.bundeswaldinventur.de,Krätzel et al. 2007,"KWF CD Holzernteverfahren in Anhalt an KWF-Bericht Nr. 25 (Holzernteverfahren), Kuratorium für Waldarbeit und Forsttechnik e.V., 64823 Groß-Umstadt",Krätzel et al. 2007,"KWF CD Holzernteverfahren in Anhalt an KWF-Bericht Nr. 25 (Holzernteverfahren), Kuratorium für Waldarbeit und Forsttechnik e.V., 64823 Groß-Umstadt",no inputs specified,"http://forst.brandenburg.de/media_fast/4055/wbr2004.pdf;GrosserD, Teetz W. 1998: Einheimische Nutzhölzer (Loseblattsammlung). Holzabstatzfonds, ISSN-Nr. 0446-2114",3,,,5,37,11,3,11,37,,,,2,19,,4,,,,,,,,,,,,,,,,,,,,,,,,cw_eu,Central_West_EU,U_C_C,L_D
Germany,Unmanaged forests,Shade tolerant conifers,Unmanaged Forests are mostly protected areas with either high cultural value or soil protection functions; no interventions are done. Although no intervention in terms of forestry is done those forests are intensively used for touristic purposes.,,500,Picea abies,40,0.8000000119,0.4699999988,Abies alba,55,0.8999999762,0.4099999964,,,,natural,,,,,,,,,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no inputs specified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,4,,,,,,4,,,cw_eu,Central_West_EU,U,S_T_C
